test,test_pred
0.0,-0.04526901018360441
0.0,-0.07235627706610082
0.0,-0.09970366880963688
0.0,-0.12730611327029084
0.0,-0.04372127209613108
0.0,-0.05714867088611397
0.0,-0.07061189328968709
0.0,-0.08411076194031075
0.0,-0.09764390551561597
0.0,-0.11121164541479622
0.0,-0.12058900191259525
0.0,-0.12059172806752816
0.0,-0.12059411216367266
0.0,-0.12059687683785114
0.0,-0.12059922920879806
0.0,-0.120601974655969
0.0,-0.11641410271657371
0.0,-0.10288649748429979
0.0,-0.08939445842677074
0.0,-0.07593782158343121
0.0,-0.06251734667942044
0.0,-0.04913280824806554
0.0,-0.060940850278455194
0.0,-0.063369978343228
0.0,-0.0657955510733057
0.0,-0.06821871728627116
0.0,-0.07063856168251537
0.0,-0.07305502969021305
0.0,-0.08000877252949046
0.0,-0.07758476345204901
0.0,-0.07515744860987539
0.0,-0.07272689517502684
0.0,-0.07029341096844988
0.0,-0.0678559475982663
0.0,-0.08501129472529456
0.0,-0.14483477540751366
0.0,-0.21295256042207367
0.0,-0.18897394257930156
0.0,0.5768991465850926
0.0,1.579850614616293
0.0,1.6494634703953306
0.0,0.11789440414559937
0.0,-1.4992690129362352
0.0,-2.5238659323691657
0.0,-0.9263075811220958
0.0,-1.3519288515052708
2.481217,5.602580273755905
21.544230400000004,20.81528763787051
68.2513763,67.69556896776778
122.62109189999998,120.73027971474863
141.76691200000002,141.33539917362924
141.80972200000002,143.53364070145972
141.51632,140.0163676907147
136.6152629,135.23562644473733
136.17668700000002,138.78477766082176
132.51192500000002,131.6692244975193
132.610506,134.25166163766622
136.21639199999998,138.49603550274162
134.612041,138.67342522462033
132.416295,130.96590534829238
140.73470400000002,141.11543916392273
143.38752399999998,139.1899257960545
137.696742,139.52876385226625
141.10066600000002,137.769838026295
133.78011899999998,132.6067453271749
125.38944300000003,117.76479526231839
120.773518,116.41876961799379
110.68409200000002,110.73576289268833
88.338292,89.2094268326953
76.59848530000001,77.25069692801924
70.4217644,75.06555046532912
65.1729686,74.18927419630776
66.60463379999999,80.57224225810921
80.8612612,82.0802194185556
94.14555389999998,95.50084791824742
106.747786,103.54513956119001
123.48272489999998,118.08777196590117
131.551451,126.76170032764324
132.44201299999997,131.52516490166062
134.700026,130.9867195689073
132.39004,137.31195855531462
138.504198,134.10632830508555
141.340181,144.28716001551985
144.89286400000003,142.01884610150003
143.406951,144.07823501902172
139.61756630000002,138.0186879084987
135.75372799999997,134.3940904372595
139.668882,143.97956831400418
133.148864,135.83542523837744
134.68095399999999,134.4538550433662
146.512117,138.18159459663505
147.23397699999998,148.9610225260757
148.46381799999997,144.84245651957656
139.146186,141.3768052071108
141.42983700000002,134.56502781967916
139.319452,140.87129205240402
138.420377,146.57318777283115
136.799169,142.5402327059048
138.930953,134.2323255529931
137.452876,123.55077694093065
134.154721,141.66825158735773
117.78205489999999,111.70285480336568
69.42777399999999,66.02299329793507
23.728719600000005,20.11188181982392
5.6818175,6.73500251950216
0.0,-1.568929966461834
0.0,-0.3236736837441505
0.0,2.2266640272496048
0.0,-0.4893989649103965
0.0,-1.1273151192768731
0.0,0.33144298296351105
0.0,-0.6225533546771902
0.0,-1.8714612705872176
0.0,0.5174262629945234
0.0,1.05485155103315
0.0,-0.35557682687644965
0.0,0.3879950082379877
0.0,-0.11332806925677463
0.0,-0.048267789792143745
0.0,0.027356170908925836
0.0,0.01761082600226027
0.0,0.00784587507631418
0.0,-0.001936714640908832
0.0,-0.011737000865777336
0.0,-0.021104521184931002
0.0,-0.021096435416629866
0.0,-0.021088414505396003
0.0,-0.021080916790472415
0.0,-0.02107288870344748
0.0,-0.02106489228265218
0.0,-0.03153316957730068
0.0,-0.032630007793416294
0.0,-0.03372931756603759
0.0,-0.034833026236093634
0.0,-0.035940289438744166
0.0,-0.037050029161799
0.0,-0.04531529590940231
0.0,-0.044208032706751776
0.0,-0.04310432403669573
0.0,-0.04200501426407355
0.0,-0.040908176047957934
0.0,-0.03981490522396758
0.0,-0.04919790811542102
0.0,-0.049205936202445955
0.0,-0.04921343391736954
0.0,-0.049221454828603406
0.0,-0.04922954059690454
0.0,-0.04923702674840813
0.0,0.18971550100124368
0.0,-0.00820690454456896
0.0,-0.02226513726050028
0.0,-0.03645255494934796
0.0,-0.0507670390836199
0.0,0.033436240942473994
0.0,0.005671398208560774
0.0,-0.012827056099722345
0.0,-0.03143232357749781
0.0,-0.05014387388783392
0.0,0.01639210383468681
0.0,-0.0025261700508711904
0.0,-0.03327376361305756
0.0,-0.05475444636703175
0.0,-0.07634176470066123
0.0,-0.09803630727372159
0.0,-0.11983532158764731
0.0,-0.14173732436676545
0.0,-0.07039532309582164
0.0,-0.06814988083667117
0.0,-0.0659085503486061
0.0,-0.063671226058851
0.0,-0.06143855644509966
0.0,-0.05920919649614653
0.0,-0.07080971469335573
0.0,-0.07303920589587065
0.0,-0.07527283852699185
0.0,-0.07751054336501273
0.0,-0.07975343022824077
0.0,-0.08199890281363942
0.0,-0.07758687009285659
0.0,-0.06383244467478288
0.0,-0.05010996624264852
0.0,-0.036420662615721966
0.0,-0.10123279891019443
0.0,-0.0876093604636603
0.0,-0.10753081425248201
0.0,-0.11810326977084173
0.0,-0.1287013043576497
0.0,-0.060856621252358245
0.0,-0.07150474095806736
0.0,-0.08217906265489816
0.0,-0.059118211666735476
0.0,-0.02691796782019118
0.0,-0.07342652983758668
0.0,-0.04171221369901046
0.0,-0.010246987205428049
0.0,0.020965004451486635
0.0,0.0393268568253089
0.0,0.06671138898491735
0.0,0.008384708699265886
0.0,0.035042302107971324
0.0,0.0613264550864665
0.0,-0.011414024257799138
0.0,0.004043638130042826
0.0,0.027755196459926967
0.0,0.05029696664050043
0.0,0.07161791977719201
0.0,0.0916632474417054
0.0,0.11037445336643703
0.0,-0.08045089179260234
0.0,-0.07961068554350925
0.0,-0.07885245700327914
0.0,-0.07817561412700424
0.0,-0.07757907083913906
0.0,-0.07706061259610397
0.0,-0.08841703560708059
0.0,0.09195234459059387
0.0,0.08992809480649555
0.0,0.087880940032667
0.0,0.08581181227961565
0.0,0.08372104811769265
0.0,0.07763581668231945
0.0,0.08088933923050856
0.0,0.08410585968542961
0.0,0.08728540411146213
0.0,0.09042767964087073
0.0,0.09353476723179721
0.0,0.08779467288550702
0.0,0.09129095368159845
0.0,0.09464774487465855
0.0,-0.08451056166061344
0.0,-0.08144065229596276
0.0,-0.07851604020454062
0.0,-0.09640484144653572
0.0,0.07718835565971105
0.0,0.06814949432871575
0.0,0.05885371641019699
0.0,0.04930787363438638
0.0,0.03951717354280726
0.0,0.03019577148608832
0.0,0.03024962869226755
0.0,0.030303217892313494
0.0,0.030357015391478726
0.0,0.03041140145575838
0.0,0.03046567077267781
0.0,0.01580386873439732
0.0,0.010458655920656312
0.0,0.0050548203274898285
0.0,-0.000406822589625655
0.0,-0.005925610622098176
0.0,-0.011500794084792432
0.0,-0.03315712370558277
0.0,-0.0455418127338687
0.0,0.04061403730013824
0.0,0.028025424922292874
0.0,0.01533670993757319
0.0,0.0025491069904290953
0.0,-0.007129768551874527
0.0,-0.0074349489194665
0.0,-0.007742409866230648
0.0,-0.00805189875666068
0.0,-0.008363125746294386
0.0,-0.008675790409371942
0.0,-0.030695628527221963
0.0,-0.04340601833469648
0.0,-0.05618227295170186
0.0,0.01632748558108954
0.0,0.003420325948245484
0.0,-0.009550253498034511
0.0,-0.018920087634855864
0.0,-0.018915326319312697
0.0,-0.018910175442767407
0.0,-0.018904967975283515
0.0,-0.018899794364392264
0.0,-0.018895105253867506
0.0,-0.04176335661732722
0.0,-0.055305999394349215
0.0,-0.06889797857439461
0.0,-0.08253926361389574
0.0,-0.09622853720874858
0.0,-0.1099658941146604
0.0,-0.10560533646158543
0.0,-0.09191759292653501
0.0,-0.07827765849601498
0.0,-0.06468734279815802
0.0,-0.0511465982237409
0.0,-0.0376549809165998
0.0,-0.04703696177543559
0.0,-0.04704386392254589
0.0,-0.047050279380665305
0.0,-0.047057222510471064
0.0,-0.04706420611823914
0.0,-0.04707062633191983
0.0,0.10829774331018616
0.0,0.009392834094253733
0.0,-0.00420882521916166
0.0,-0.017859515733201103
0.0,-0.03155662708798701
0.0,-0.04530110563372469
0.0,0.03144339528105666
0.0,0.032210920138464605
0.0,0.03297914586381623
0.0,0.03374698528629194
0.0,0.034514326374151416
0.0,0.035282394226131775
0.0,0.02590018358234536
0.0,0.025893901030622946
0.0,0.02588721988775733
0.0,0.025879936804389825
0.0,0.025873229832425793
0.0,0.025866491477975373
0.0,0.010143679967188568
0.0,0.003768409448238419
0.0,-0.0026342905506528957
0.0,-0.009064616137116843
0.0,-0.015522136313019796
0.0,-0.02200618513968644
0.0,-0.011738331418909453
0.0,0.0077547906859130045
0.0,0.027095287773474475
0.0,0.04628165480263702
0.0,-0.02004084780177795
0.0,-0.0011709980266534359
0.0,-0.004661929138356058
0.0,0.0011953036609235745
0.0,0.0070260053750805795
0.0,0.012829488932855071
0.0,0.01860613599648886
0.0,0.02435527230718293
0.0,0.0063686738347765726
0.0,-0.00227628435015248
0.0,-0.010956245813856125
0.0,-0.019671414547516974
0.0,-0.028419605702058703
0.0,-0.037201581769772396
0.0,-0.03615842429753613
0.0,-0.025738792841298874
0.0,-0.015316972091639514
0.0,-0.004894766501519321
0.0,0.00552890147690821
0.0,0.015954687668211065
0.0,0.02609361026109891
0.0,0.04528813431700396
0.0,0.06415875397796533
0.0,-0.015945426609349056
0.0,0.002254893902867039
0.0,0.02011196888426614
0.0,0.01925003558230509
0.0,0.027714894592625328
0.0,0.03613039624833991
0.0,0.044496501795728616
0.0,0.0528119560384912
0.0,0.06107753763666146
0.0,0.05043262735999354
0.0,0.04918848615425908
0.0,0.047969184330957315
0.0,0.046774938470607985
0.0,0.04560437226872338
0.0,0.044457965766100394
0.0,0.03795428890084418
0.0,0.04071162566649145
0.0,0.043355298943478005
0.0,0.04588170970965155
0.0,0.048289805263488805
0.0,0.05057891875515441
0.0,0.043221304479545086
0.0,0.0452395731640598
0.0,0.04725855537525714
0.0,0.04927703651680915
0.0,0.051295601249488065
0.0,0.05331487855056416
0.0,0.04188073056395236
0.0,0.039822094754219606
0.0,0.037763353251737186
0.0,0.03570439969990158
0.0,0.03364637204968535
0.0,0.031588605438733985
0.0,0.017476428642007935
0.0,0.012660595586333478
0.0,0.007766315552133918
0.0,0.002793508864216143
0.0,-0.0022560361679717644
0.0,-0.007381223498176048
0.0,-0.019082172173657153
0.0,-0.021428381269918972
0.0,-0.02379444191940383
0.0,-0.026180231318817526
0.0,-0.028585916002660028
0.0,-0.031011193483278632
0.0,-0.04500589161936741
0.0,0.049035733458001385
0.0,0.04445341475299003
0.0,0.039889141626844093
0.0,0.03534404501512256
0.0,0.030818465258186656
0.0,0.011043654147595117
0.0,0.0004124466992907472
0.0,-0.0104458259510265
0.0,-0.02152730284693538
0.0,-0.03282794728834659
0.0,-0.04434332953488518
0.0,0.03132894090886218
0.0,0.031022360070763977
0.0,0.030713848574039027
0.0,0.03040387423399693
0.0,0.030091546483081544
0.0,0.029777339862485874
0.0,0.007760482455375861
0.0,-0.004947757332294245
0.0,-0.01772142951806277
0.0,-0.030561352974628697
0.0,-0.04346575644655548
0.0,-0.05643401877272902
0.0,-0.07854047002046727
0.0,-0.09131417283517607
0.0,-0.10412864393875765
0.0,-0.11698473934328035
0.0,-0.12988091683944614
0.0,-0.06434995270292365
0.0,-0.07450095219372699
0.0,-0.07527696974991827
0.0,-0.07605283215878611
0.0,-0.07682889283705485
0.0,-0.07760493625147014
0.0,-0.07838084808320911
0.0,-0.08785666106447998
0.0,-0.08794435336789697
0.0,-0.0009100734034070967
0.0,-0.000971125931485517
0.0,-0.0010185400397855204
0.0,-0.0010518175762781468
0.0,-0.010431201094657894
0.0,-0.010435132683848991
0.0,-0.01043952272664228
0.0,-0.010443883727202063
0.0,-0.010448295220196968
0.0,-0.010452690136471432
0.0,0.23070856282046082
0.0,-0.5205206288291193
0.0,-0.21295855836098587
0.0,-0.05511593054352115
0.0,0.018558951268606183
0.0,0.0068594117704918744
0.0,-0.012004865908587181
0.0,-0.021523352540226526
0.0,-0.031070914407098638
0.0,-0.040648303499178695
0.0,-0.05025415891114271
0.0,-0.05988878275403042
0.0,-0.04779476208541711
0.0,-0.026434181585918815
0.0,-0.005184788179524169
0.0,0.015951303974573783
0.0,0.03697461645165889
0.0,0.05788301757904213
0.0,-0.06098971229174133
0.0,8.836587813565444e-05
0.0,-0.02431226508140938
0.0,-0.0488373234021835
0.0,-0.07348608818475988
0.0,-0.09825620031053539
0.0,-0.10436634705496672
0.0,-0.10109941535253064
0.0,-0.09783047399220113
0.0,-0.09455986229745328
0.0,-0.09128826184215022
0.0,-0.08801380216600396
0.0,-0.10393753952546181
0.0,-0.17121731474146795
0.0,-0.17686258366687913
0.0,-0.226737200063301
0.0,0.6577687076403835
0.0,1.8876411583867219
0.0,0.658945791146623
0.0,-0.9311036759854865
0.0,-3.416711618302493
0.0,-1.6408907978053335
0.0,0.4761771797130798
0.0,1.236908596834855
2.0876146,-1.4126530893333893
23.525277300000003,21.059731021380927
78.0807029,82.0220701954554
122.79232099999999,125.04792467706756
136.920677,140.92213088385873
144.333679,140.5687758665668
139.59546200000003,144.88285640937167
145.19185700000003,137.02800061527697
135.04476,137.7290337784347
140.01823700000003,137.94368820669885
138.64701900000003,140.23644409955384
141.383023,140.88674471072554
134.95781100000002,136.50277587797794
136.7463593,138.12993442334442
142.54655599999998,141.74067908728142
141.039919,144.10971604140045
136.45263,132.10461619369798
140.27821790000002,138.23688333110582
135.636703,133.11667109392383
125.86407,124.23810836588181
117.67566,112.51169533307184
112.1863829,105.46710112907455
97.70622499999999,98.83526089927082
81.756117,83.06676189441812
71.922155,78.78410499782088
70.86982049999999,75.35668871241289
68.146202,80.24811406043689
81.45474530000001,83.3721902781146
95.75452459999998,94.95622029292967
117.5155795,109.12526452355172
125.297123,148.92087910449658
132.7514903,129.60889454883454
132.831129,130.359533998505
132.97845600000002,126.76027881532713
138.75786900000003,132.25223202414887
147.6389123,142.8094144519374
145.07644299999998,146.32565201088062
141.11191200000002,142.37922257280465
136.185949,135.63724762027604
140.05101,134.95597823311672
140.8332913,139.54166281490913
134.39771800000003,138.25236343071953
133.37521199999998,134.224046920002
138.14516100000003,135.1211524263783
138.230853,139.88211916067164
137.83333,140.7027807168017
138.436912,137.69709023820644
141.28681699999999,134.58063580227468
143.93603600000003,140.0632533595717
142.7331953,145.06107643325473
136.332623,143.94804212750827
137.484941,136.67407190455683
137.01875099999998,137.58091736219902
134.194859,122.194840309545
131.913193,135.1180563324474
114.90473829999999,120.20468850589548
56.100730899999995,61.87769011223756
20.3200561,19.111054411124613
5.0,8.845911652950406
1.2666659999999998,0.12205651746438129
0.0,-0.05340008059474499
0.0,1.3028863025245947
0.0,0.7976356621747289
0.0,-1.2875159200889899
0.0,-0.6432813631641605
0.0,-1.1615960684254811
0.0,-0.6615670822344382
0.0,0.7623216087240499
0.0,1.2288621652693719
0.0,-0.4994660505662658
0.0,0.1252602503255904
0.0,-0.02356284127542141
0.0,-0.027468999024825358
0.0,-0.027146996524961775
0.0,-0.026826619526467255
0.0,-0.026508078587991868
0.0,-0.026191611892818933
0.0,-0.02587674431188436
0.0,-0.041681358519316536
0.0,-0.04813483730147183
0.0,0.030739343472339087
0.0,0.024236730933526296
0.0,0.01771052961263031
0.0,0.011161150017641397
0.0,-0.004790191811014921
0.0,-0.011389359174558411
0.0,-0.018011872853065825
0.0,-0.02465872983467854
0.0,-0.03132774682181427
0.0,-0.03802037099397282
0.0,-0.046524647096161775
0.0,-0.04565439588939624
0.0,-0.044782751488519956
0.0,-0.04391216332504522
0.0,-0.04304078785823817
0.0,-0.0421690006843054
0.0,-0.06580510927854366
0.0,-0.0801824308487884
0.0,-0.09467516935394382
0.0,-0.10928296413123206
0.0,-0.12400381878072331
0.0,-0.13883618146529564
0.0,0.16972916011073602
0.0,-0.33605553024657553
0.0,-0.039749550306614534
0.0,-0.06275470468594158
0.0,-0.0005220668579886123
0.0,-0.023754502770637842
0.0,-0.045023859777014064
0.0,-0.05694568497196473
0.0,-0.06889462422705961
0.0,-0.08087201453689552
0.0,-0.09287701645865987
0.0,-0.1049087579255108
0.0,-0.12810189003510253
0.0,-0.1419513370548584
0.0,-0.07736364045572586
0.0,-0.09127643300814992
0.0,-0.01811194863837251
0.0,-0.0320858804244919
0.0,-0.03699426833200192
0.0,-0.03253072041581717
0.0,-0.028071765695933948
0.0,-0.0236158611285342
0.0,-0.01916506295878051
0.0,-0.014717260228993112
0.0,-0.02853794921907049
0.0,-0.0329876009216763
0.0,-0.03744106340704789
0.0,-0.041898487341111235
0.0,-0.04636022091455949
0.0,-0.05256913738439195
0.0,-0.06774849542494987
0.0,-0.12262423821894597
0.0,-0.26310071545374925
0.0,-0.37353790430754685
0.0,0.3689112265391383
0.0,1.679584007723041
0.0,1.9793198685239233
0.0,-1.907448269480069
0.0,-2.100279845269636
0.0,-4.939531890706643
0.0,3.9306320494484446
0.5555559999999999,2.294332239866808
2.4057971,13.820180539446142
19.891127300000004,18.25369926223273
72.3200761,67.45943469905065
133.050926,127.40200337067121
137.87887700000005,139.62976236231856
141.04368000000002,140.07074768854042
138.1527303,144.35592192566446
140.13778399999998,136.18457582128053
138.914349,140.9971993791099
138.24552400000002,142.63363365512612
137.537113,137.68816229912557
140.96000130000002,137.60621351864162
141.875121,137.42103126002615
142.544381,144.57408901112464
138.00011400000002,138.46597002917252
133.70533899999998,137.6257240902148
136.21864599999998,131.92369073297215
135.025461,132.18238645047904
136.45561,139.6632393946089
127.787185,124.00175042798683
112.412907,119.06041759352493
107.18882689999998,93.4421966392532
91.0559343,96.41154535005337
87.69855690000001,80.96834389189775
73.76487329999999,84.99229692947871
77.1529789,79.00887149978958
68.434553,77.65384382993857
82.13892919999999,89.39064208361066
95.5337743,99.19218987805819
102.4741433,104.77345915801891
110.559532,108.41464140016751
124.43335499999999,123.79143733625251
129.97097200000002,121.44955883955677
129.661542,129.41108157773135
134.783416,129.48549829436303
142.81112530000001,138.64185327185115
135.7502923,134.19440530833035
136.62636700000002,139.89320547508808
136.62350800000002,133.78485996630806
133.575578,134.79219175852577
138.741464,134.96101322253864
134.297977,139.7223863349061
