test,test_pred
3.5669971454040432,2.622944506231015
3.5070503540890994,2.216258589614432
3.4223905989454635,3.6178899766553805
3.3885815576866696,3.5640989622681065
3.9212091856608127,3.3376150529452246
3.865707412406666,3.4683745623158844
3.846008248603237,3.5823042233970552
3.794872626710788,3.656981126452102
3.762769598586197,3.660426306675424
3.7512449978271496,3.574639042135562
4.183811725510157,3.5747042813722505
4.7142078140392565,3.6299079893513095
5.414214865386949,4.114531095638169
6.12691830976343,5.033988801419962
6.465046611040532,6.109313070521916
6.574020830558342,6.50631860068649
6.488461560964534,6.676190916377341
6.620845744122483,6.660996174458633
6.777994160122893,6.642253525664316
6.952018532391322,6.7237579023598055
7.064686217234527,7.013353418848691
7.154722688746399,7.186522825069938
7.185045297395454,7.34198512183989
7.367323062580871,7.301391410270915
7.543138856583817,7.344598968233189
7.597531412799504,7.598621955882963
7.539247462746677,7.598687195119651
7.729072513173673,7.567203457458145
7.781384572390977,7.946360436349375
7.778459772526036,7.946425675586063
7.691946990492076,7.901547343732053
7.636135433691894,7.901612582968742
7.539862041831983,7.424154256913072
7.456539475263532,7.42421949614976
7.487974143314303,7.404497662251073
7.300189647495015,7.40456290148776
7.344967954377533,7.214811665809898
7.3865583819106115,7.2148769050465855
7.571850184286354,7.404758619197825
7.638750629534684,7.599535305196598
7.76506998833076,7.568051567535093
7.846856178769928,7.947208546426323
8.145322519739425,7.902330214572313
8.186057120390963,8.319120850918987
8.265111152895212,8.16900932662113
8.470736771155398,8.285697252243924
8.38744265507187,8.581115188853051
8.391770042820477,8.275400255741715
8.427497324788384,8.254099137175059
8.414786039239294,8.570883431587529
8.476669554188952,8.557045768221068
8.495270162690911,8.557111007457756
8.6034465932844,8.557176246694445
8.58462308614169,8.535875128127788
8.60167377692281,8.535940367364475
8.582800802219015,8.536005606601165
8.61856268298922,8.536070845837852
8.624565570642785,8.495809489768144
8.594323745127321,8.495874729004832
8.44705543421951,8.49593996824152
8.40507924810885,8.536331802784606
8.257046885004293,8.496070446714898
8.18643759384846,8.00770232489812
8.024004612883102,7.857495194750042
8.113221908064283,7.943239965084142
7.825848274239147,7.972901533056182
7.2623404546569565,7.7393814146268545
6.525926526931042,7.052320136567705
6.118609348386608,6.280001209086864
5.83823465379564,5.8239578186200305
3.461178849138035,5.60174339000241
3.4314057575180104,4.4378556825761954
3.4001788697317474,3.790705376635424
3.3699930936264657,3.5533728259169735
3.341782536257608,3.640147802931371
3.3166742024396667,3.3844954070133353
3.275933461772974,3.5126419679663323
3.257489171103255,3.51270720720302
3.2382773268063096,3.5127724464397083
3.2194294669805075,3.5128376856763968
3.199995541315529,3.008471081155456
3.180960831888994,3.0085363203921442
3.176436876944608,3.0086015596288327
3.17617610895137,3.008666798865521
3.1771910446920772,3.0087320381022087
3.1789711287246805,3.008797277338897
3.1814511891925936,3.0088625165755856
3.184552028900492,3.008927755812273
3.1679258860238324,3.0089929950489616
3.1518652365467954,3.00905823428565
3.135877133023924,3.0091234735223384
3.118924942635684,3.009188712759027
3.1019266191464534,2.9827515811613647
3.084988573515796,2.982816820398053
0.0,2.9721393952975825
0.0,0.6014809101690366
0.0,-0.04376329883646335
0.0,1.7541637548991265
0.0,0.7381808011579096
0.0,0.1873455811050473
0.0,0.18741082034173573
0.0,0.18747605957842417
0.0,0.1875412988151126
0.0,0.18760653805180105
0.0,0.1876717772884886
0.0,0.18773701652517705
0.0,0.1878022557618646
0.0,0.18786749499855304
0.0,0.18793273423524148
0.0,0.18799797347192992
0.0,0.18806321270861837
0.0,0.1881284519453068
0.0,0.18819369118199525
0.0,0.1882589304186837
0.0,0.18832416965537124
0.0,0.18838940889205968
0.0,0.18845464812874724
0.0,0.18851988736543568
0.0,0.18858512660212412
0.0,0.18865036583881256
0.0,0.188715605075501
0.0,0.18878084431218944
0.0,0.18884608354887789
0.0,0.18891132278556633
0.0,0.18897656202225388
0.0,0.18904180125894232
0.0,0.18910704049562987
0.0,0.18917227973231832
0.0,0.18923751896900676
0.0,0.1893027582056952
0.0,0.18936799744238364
0.0,0.18943323667907208
0.0,0.18949847591576052
0.0,0.18956371515244808
0.0,0.18962895438913652
0.0,0.18969419362582496
0.9920143448096699,0.1897594328625125
0.9798501897198536,0.8431697801314275
0.9762062672121982,0.843235019368116
0.0,0.8287738914173044
0.0,0.22584659601654167
0.0,0.8364412580132399
5.505297848865653,4.864241432533589
4.2409619136057986,2.9474437667447946
3.736081957570604,3.6450922045288463
3.6410331401060985,2.1823247544802564
3.550477641326639,4.469699997951258
3.5064235582362833,3.301696589803303
4.1397863856150625,3.4591687551950816
3.9326550354465537,3.6924362134411695
4.013089420978649,3.7059775860244155
3.943536320898229,3.5637466302308916
3.8971609799761393,4.018655629004323
3.8778638762926168,3.642560842644392
4.288217082423278,3.779538189348732
4.747203993075995,3.6369136044811112
5.425397903135517,4.066219308881983
6.15688587437117,4.985676955059132
6.49264804006688,6.061001224161085
6.5999636529840675,6.520325854228767
6.503043636848651,6.624652730199465
6.57437234680707,6.670390624541744
6.718092252095146,6.6516479757474265
6.780170328198897,6.70924397574919
6.861625408890822,6.747664923108132
6.982688831013618,7.006978776656038
6.969363295537598,7.037159501084071
6.903087466829655,7.0372247403207595
7.071311541385174,6.945937516788893
7.266879156820807,7.038014326956063
7.323667064239092,7.310981578064089
7.520712236134614,7.394848086832027
7.565300767326105,7.544070850177603
7.650066412836668,7.608277362912825
7.6674137513202965,7.57679362525132
7.565923127181118,7.5298117262738975
7.339928366951234,7.484933394419887
7.319066971996062,7.224010398182942
7.371993074712381,7.224075637419631
7.285740996479048,7.224140876656319
7.2737331349861645,7.228110935381533
7.383668379254091,7.31169920966766
7.558079193515179,7.271383732580496
7.73624512506994,7.608929755279708
7.784655556881888,8.03513387238505
7.939856442858664,8.003650134723543
7.8976311961945775,7.963853218045925
7.936650030650948,7.963918457282613
7.864560044454133,7.963983696519302
7.978106178063303,7.860535694941781
7.966042932522789,8.11214254871094
8.117104368534797,8.112207787947629
8.17905484677984,8.141869355919669
8.137268813109568,8.17872997288768
8.173191865652816,8.141999834393044
8.17723931513322,8.145210768362398
8.077979574200064,8.168498215622158
8.090242654506746,7.96581968616683
8.303733876916736,7.99548125413887
8.291136277671006,8.318966302716989
8.30025870570781,8.319031541953677
8.081775138163586,8.295874573167294
8.216774239557363,7.966145882350272
8.194032015962957,8.271674674061934
8.170711023925849,7.874081803633707
8.073868211205768,8.121532783150545
8.013513079822415,7.97683431427261
7.929466395622183,7.966472078533712
7.8982162065277794,7.852158627050796
7.600461076032761,7.852223866287485
6.869690744054074,7.333064461816898
6.255368651570679,6.767491039669004
5.877813565906963,5.9867910434816505
5.656222812633163,5.62406745649115
3.4096408728062313,5.795826646619333
3.380113065015736,4.378839616874087
3.3514231193873285,3.6970143088352323
3.3235588845386568,3.656919964980185
3.2987762257042825,3.3668364691704866
3.2747604918348108,3.5219711788127537
3.2374204181921233,3.522036418049442
3.2202651418575248,3.5221016572861306
3.202428382550627,3.0177350527651887
3.185116196999993,3.017800292001877
3.1673096302154966,3.0178655312385656
3.1500289777776507,3.017930770475253
3.1162376377811025,3.0179960097119416
3.0867289434018135,2.9915588781142795
3.0585237322099337,2.991624117350968
3.0309993584870347,2.9916893565876563
3.0040349330603484,2.9810119314871866
2.977485771315129,2.981077170723875
2.9716034881767652,2.9811424099605626
2.966769923361858,2.981207649197251
2.9623821679861555,2.9812728884339394
2.956856883649706,2.981338127670627
2.95153564727405,2.9814033669073154
2.9465140009840574,2.981468606144004
0.0,2.9815338453806923
0.0,0.6108753602521464
0.0,-0.034368848753352665
0.0,1.7635582049822371
0.0,0.7475752512410194
0.0,0.19674003118815708
0.0,0.19680527042484552
0.0,0.19687050966153308
0.0,0.19693574889822152
0.0,0.19700098813490996
0.0,0.1970662273715984
0.0,0.19713146660828684
0.0,0.19719670584497528
0.0,0.19726194508166373
0.0,0.19732718431835128
0.0,0.19739242355503972
0.0,0.19745766279172816
0.0,0.19752290202841571
5.138412171361353,0.19758814126510416
3.8711724886569683,2.960297671425865
3.474909644469885,2.6397762292965865
0.0,2.211017997463939
3.6319591900633394,2.8274472389284107
3.236014390350405,3.330227469734618
3.2139292469675285,3.190023787119194
0.0,1.2572191151620347
3.4753708615299845,2.9494213573436685
3.13793041754346,2.917637689109654
3.128213121777294,3.117064252656645
0.0,1.2932256928363266
3.363439510821156,2.604053337468523
3.0572002188536596,2.8499686629173695
3.053461443489632,3.1886791219569144
0.0,1.2934866497830804
3.255494595376565,2.7392747073944017
2.983802136525586,2.978310941580431
2.9863913188792677,3.1889400789036664
0.0,1.2937476067298324
3.1803485922311028,2.2351051318857103
2.9336386995600585,2.978571898527184
2.9370549006183357,3.18920103585042
0.0,1.2940085636765861
3.1209756348290694,2.235366088832464
2.886918366615871,2.952330246221008
2.888575574423314,3.189461992797173
0.0,1.294269520623339
3.0654506790587233,1.942353119997966
2.843412528165117,2.95259120316776
2.934380326651441,3.189722949743926
2.7637670073746508,1.2945304775700919
2.7441362864503005,3.233381269785296
2.734497739459263,2.7351278368418086
2.7158779655285965,3.130966010038458
2.696221618154801,2.821215604057251
3.0587678240011007,2.817265636003289
3.0172575777824022,2.8527782343250605
3.0185631706767873,2.8181089860281787
3.0004128804592987,2.724487644606908
3.010352149023532,3.034368529061492
3.0368608576151432,2.9853829603452997
3.102447934093454,2.985448199581988
3.182388622543157,2.9855134388186766
3.257526614451986,3.0120810488897156
3.3302269057021756,3.012146288126404
3.4051950353821545,3.0122115273630916
3.487221115313881,3.0230194309369383
3.5924708370637704,3.0696637927169608
3.7068354566977275,3.6693328041170403
3.822547765882644,3.6723066308094783
3.8835542208757485,3.6757518110328
3.9595666003086287,3.627162613204364
4.032026343490529,3.6378362871181764
4.078779664784215,3.7128984745970524
4.130726994000139,3.8074209825486447
4.1821573584512235,3.807486221785333
4.228260077948596,4.0680832441259644
4.237899385543678,4.107954730120159
4.273174633447568,4.066610476864172
4.333943664318732,4.06667571610086
4.361767092367451,4.094184483512903
4.379423788765727,4.080235240251422
4.381530139991224,4.275831490115857
4.35550508888952,4.374371112706733
4.35169390231028,4.37443635194342
4.276412423512599,4.374501591180109
4.231466110690201,4.151592291613697
4.191932689812503,4.165672013348553
4.178749918916782,4.165737252585242
4.15193425889733,4.067328108467743
4.125499766930931,4.0673933477044315
4.1128369278699735,4.107560472736713
4.138352356381662,3.981617201383802
4.147994006763501,4.10769095121009
4.228084368116641,4.107756190446778
4.316738379750126,4.107821429683466
4.412267545628896,4.067784783124561
4.523307913628389,4.081279068038434
4.619482697207608,4.299075485081977
4.717223453007852,4.299140724318665
4.757006949891701,4.615639512482661
4.794719785340448,4.6644032366169625
4.830360724301824,4.61598021653816
4.835909610227496,4.702824692568367
4.838260554277012,4.679520917541901
4.837809478687491,4.709395750932948
4.800645234422439,4.709460990169636
4.756459008828637,4.680318761373487
4.706240564845763,4.680384000610175
4.656205450583749,4.680449239846864
4.60141948160125,4.462555313510432
4.541845806808981,4.432810958592762
4.466866476898657,4.432876197829451
4.388739747493717,4.4341103437548295
4.308494758419681,4.434175582991517
4.059773254053492,4.42515725317837
3.9505043575129606,4.027540838915455
3.8755467791937184,4.065427728657209
3.8012510872970213,3.831149915983497
3.7348679893650427,3.770298969841157
3.6684871403910364,3.5949534615497694
3.0224415879969624,3.4794388572653396
3.2684421922952964,3.442000615590773
3.0981904815149774,3.448697348395882
0.0,3.42225997837964
3.6904113539959824,-0.6037154556395921
2.9166659035431217,3.079991217312916
3.2460457374535094,3.375898150427778
0.0,1.4254743454750134
3.606731444202882,2.9560757594858718
3.043221741702913,2.9391834772839616
3.208861577064735,3.304805195021016
0.0,1.3263827042314595
3.532603816628559,2.9563367164326255
2.970251759126105,2.9138103838614517
3.1294981295082027,3.123979611745601
0.0,1.3001410519252818
3.41655479424736,2.610968696557478
2.897705344242266,2.8568840220063247
3.0511181507685596,3.1955944810458696
0.0,1.3004020088720356
3.313912831976231,2.746190066483358
2.8527615809629734,2.985226300669387
2.996257747410744,3.1958554379926234
0.0,1.3006629658187885
3.2347588628219834,2.3259819777910726
2.813495355194947,2.7330134264393813
2.828752635247811,3.1961163949393754
0.0,1.3009239227655414
3.154573071596632,1.6377871146542073
2.7848115241488225,2.8172358702025413
2.8010824581209803,2.9439032822907922
0.0,1.2659346927921291
3.113016346282717,1.2700392195959562
2.763413085626331,2.733652403855227
2.7781234005454563,2.993214808771847
0.0,1.216583366032216
3.0769833404415827,1.2178006438431233
2.739333541882976,2.7436384546435324
2.7521724957492033,4.053218812479159
0.0,1.2128293541068995
3.0392566852267207,1.218061600789877
2.714611993429526,2.743899411590286
2.7275999857471427,4.053479769425912
0.0,1.1776431903871485
3.0034411401609784,1.21832255773663
2.6891833451859597,2.744160368537038
2.702600308784534,4.053740726372665
0.0,1.1779041473339014
2.9696757122669313,1.2185835146833828
2.6679970051861526,2.744421325483792
2.6826397547402006,3.796327823723166
0.0,1.1781651042806551
2.9456558835395636,1.2188444716301357
2.6492111929342044,2.744682282430545
2.664539313826428,3.796588780669919
0.0,1.1213424545074364
2.8887998096411645,1.2191054285768885
2.62598947764648,2.7449432393772977
2.6526915048271524,3.7968497376166717
0.0,1.1216034114541902
2.8723656355571783,1.2193663855236423
2.6025361700712786,2.7452041963240514
2.6235304855655697,3.7971106945634245
0.0,1.121864368400943
2.8275728647858633,1.2196273424703952
2.5689509401090636,2.7454651532708034
2.593216980166763,3.7973716515101774
0.0,1.206086335326944
2.8051588930027878,0.967413991403232
2.5667935252114082,2.745726110217557
2.590858285658536,3.797632608456931
0.0,1.2063472922736977
2.798739337514302,0.9676749483499849
2.4764502419679477,2.74598706716431
2.644009093629887,3.8514876777999243
0.0,1.2066082492204497
2.768542801399417,1.1953314398121186
2.459929692848099,2.469672220354349
2.617382182540875,4.046144653728611
0.0,1.2662063452968422
2.741128725612046,0.9570107393492044
2.445790901906872,2.4371663583008587
2.630895344221561,4.046405610675364
0.0,1.266467302243595
2.8974890804932785,0.9572716962959564
2.5483176756498627,2.4398477406626498
2.852138388019097,3.910365407763413
0.0,1.2655728827560218
3.3484272365246093,1.4463751405779153
2.7529443415365087,2.50493423242996
3.095798923962502,2.99686820602639
0.0,1.269849046993425
3.7048143533586915,2.808655874822642
3.0325213203260186,2.7651737221678507
3.381901674298463,3.4306897727906467
0.0,1.4312153983035802
4.113125676915938,3.0311942346472023
3.3334395642697467,3.026996549689555
3.6282565858357687,3.5290219472743267
0.0,1.4424772269086592
4.301117148513773,3.4345031108673325
3.464840490438977,3.446758692053484
3.682602012156628,3.661056376053355
0.0,1.3910991038078047
4.388672358366477,3.4347640678140845
3.5628432202390576,3.47446317717559
